Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Survived
471,28,7.25,0,0,0,3,0
472,38,8.6625,0,0,0,3,0
473,33,27.75,1,1,2,2,1
474,23,13.7917,1,0,0,2,1
475,22,9.8375,1,0,0,3,0
476,28,52,0,0,0,1,0
477,34,21,0,1,0,2,0
478,29,7.0458,0,1,0,3,0
479,22,7.5208,0,0,0,3,0
480,2,12.2875,1,0,1,3,1
481,9,46.9,0,5,2,3,0
482,28,0,0,0,0,2,0
483,50,8.05,0,0,0,3,0
484,63,9.5875,1,0,0,3,1
485,25,91.0792,0,1,0,1,1
486,28,25.4667,1,3,1,3,0
487,35,90,1,1,0,1,1
488,58,29.7,0,0,0,1,0
489,30,8.05,0,0,0,3,0
490,9,15.9,0,1,1,3,1
491,28,19.9667,0,1,0,3,0
492,21,7.25,0,0,0,3,0
493,55,30.5,0,0,0,1,0
494,71,49.5042,0,0,0,1,0
495,21,8.05,0,0,0,3,0
496,28,14.4583,0,0,0,3,0
497,54,78.2667,1,1,0,1,1
498,28,15.1,0,0,0,3,0
499,25,151.55,1,1,2,1,0
500,24,7.7958,0,0,0,3,0
501,17,8.6625,0,0,0,3,0
502,21,7.75,1,0,0,3,0
503,28,7.6292,1,0,0,3,0
504,37,9.5875,1,0,0,3,0
505,16,86.5,1,0,0,1,1
506,18,108.9,0,1,0,1,0
507,33,26,1,0,2,2,1
508,28,26.55,0,0,0,1,1
509,28,22.525,0,0,0,3,0
510,26,56.4958,0,0,0,3,1
511,29,7.75,0,0,0,3,1
512,28,8.05,0,0,0,3,0
513,36,26.2875,0,0,0,1,1
514,54,59.4,1,1,0,1,1
515,24,7.4958,0,0,0,3,0
516,47,34.0208,0,0,0,1,0
517,34,10.5,1,0,0,2,1
518,28,24.15,0,0,0,3,0
519,36,26,1,1,0,2,1
520,32,7.8958,0,0,0,3,0
521,30,93.5,1,0,0,1,1
522,22,7.8958,0,0,0,3,0
523,28,7.225,0,0,0,3,0
524,44,57.9792,1,0,1,1,1
525,28,7.2292,0,0,0,3,0
526,40.5,7.75,0,0,0,3,0
527,50,10.5,1,0,0,2,1
528,28,221.7792,0,0,0,1,0
529,39,7.925,0,0,0,3,0
530,23,11.5,0,2,1,2,0
531,2,26,1,1,1,2,1
532,28,7.2292,0,0,0,3,0
533,17,7.2292,0,1,1,3,0
534,28,22.3583,1,0,2,3,1
535,30,8.6625,1,0,0,3,0
536,7,26.25,1,0,2,2,1
537,45,26.55,0,0,0,1,0
538,30,106.425,1,0,0,1,1
539,28,14.5,0,0,0,3,0
540,22,49.5,1,0,2,1,1
541,36,71,1,0,2,1,1
542,9,31.275,1,4,2,3,0
543,11,31.275,1,4,2,3,0
544,32,26,0,1,0,2,1
545,50,106.425,0,1,0,1,0
546,64,26,0,0,0,1,0
547,19,26,1,1,0,2,1
548,28,13.8625,0,0,0,2,1
549,33,20.525,0,1,1,3,0
